nb_n_outer	scenario	metric	metric_direction	method_a	method_b	n_pairs	method_a_mean	method_b_mean	mean_delta_method_b_minus_a	median_delta_method_b_minus_a	wilcox_p	paired_t_p
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.54375	0.81875	0.275	0.21875	0.0590582290905368	0.0301215858357365
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.543057903513312	0.818401040768213	0.275343137254902	0.220067851187396	0.0590582290905368	0.0299901929347795
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.247552202519221	0.207432874901802	-0.0401193276174195	-0.043335013069412	0.0590582290905367	0.00564431176627958
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.23125	0.21875	-0.0125	0	0.5774686624273	0.587049639787056
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.54375	0.6625	0.11875	0.0625	0.343027827311182	0.222638683658911
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.543057903513312	0.658807918323195	0.115750014809884	0.0488360323886641	0.41849223344682	0.234635910018397
10	batch_confounding	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.247552202519221	0.275819419432853	0.0282672169136318	0.0215027910537892	0.0590582290905368	0.0379118650938324
10	batch_confounding	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.23125	0.3	0.06875	0.0625	0.222800991181134	0.207046456951928
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.54375	0.7625	0.21875	0.15625	0.0567594463860135	0.013881294927281
10	batch_confounding	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.543057903513312	0.761467108433018	0.218409204919707	0.157506756368237	0.0590582290905368	0.013719222404378
10	batch_confounding	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.172793151176822	0.207432874901802	0.0346397237249798	0.0299424080232503	0.0590582290905368	0.00190640918669072
10	batch_confounding	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.50625	0.21875	-0.2875	-0.28125	0.0579072654172973	0.00513025855204273
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.81875	0.6625	-0.15625	-0.15625	0.0579072654172973	0.00393962855765548
10	batch_confounding	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.818401040768213	0.658807918323195	-0.159593122445018	-0.156463831867058	0.0590582290905367	0.00325608119596388
10	batch_confounding	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.172793151176822	0.275819419432853	0.103026268256031	0.101325983879884	0.0590582290905368	0.00066729485739645
10	batch_confounding	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.50625	0.3	-0.20625	-0.1875	0.0579072654172973	0.00615248325162403
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.81875	0.7625	-0.05625	-0.0625	0.340803246886085	0.244110443937219
10	batch_confounding	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.818401040768213	0.761467108433018	-0.0569339323351951	-0.0625610948191593	0.280712665268496	0.240665860375497
10	batch_confounding	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.207432874901802	0.275819419432853	0.0683865445310513	0.0777916017129462	0.0590582290905368	0.00988464323883021
10	batch_confounding	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.21875	0.3	0.08125	0.0625	0.18144920772142	0.105823283684931
10	batch_confounding	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.6625	0.7625	0.1	0.0625	0.100348246462291	0.0831705853415312
10	batch_confounding	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.658807918323195	0.761467108433018	0.102659190109823	0.0627450980392157	0.105645429201877	0.0745791001860997
10	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.181553393652796	0.229339588988845	0.0477861953360498	0.0441806878020592	0.0590582290905368	0.00282700073999437
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.26875	0.25	-0.01875	-0.03125	0.684469821025155	0.68270602504099
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.71875	0.55625	-0.1625	-0.21875	0.18144920772142	0.0794139160310663
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.716514809247257	0.551722155137715	-0.164792654109542	-0.226411581250291	0.177529852412153	0.078736958963686
10	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.181553393652796	0.229557801026414	0.0480044073736189	0.0462730783551564	0.0590582290905368	0.00405268144155092
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.26875	0.26875	0	-0.03125	1	1
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.71875	0.64375	-0.075	-0.0625	0.136216869844568	0.14470399860633
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.716514809247257	0.637535912116557	-0.0789788971306997	-0.0664799253034547	0.136216869844568	0.135308323556497
10	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.181553393652796	0.178161103683601	-0.00339228996919472	-0.00339400323135844	0.0590582290905367	0.00340702130092954
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.26875	0.28125	0.0125	0	0.712701856658178	0.688457089776004
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.71875	0.675	-0.04375	-0.0625	0.173568166555922	0.0799596465455818
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.716514809247257	0.672899834521735	-0.0436149747255224	-0.0625	0.201242620957724	0.0891844368963752
10	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.181553393652796	0.205395191882579	0.0238417982297834	0.0112644783570216	0.280712665268496	0.172462209704118
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.26875	0.14375	-0.125	-0.15625	0.222800991181134	0.183452640055638
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.71875	0.49375	-0.225	-0.21875	0.0590582290905367	0.00605473446118997
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.716514809247257	0.488404277030373	-0.228110532216884	-0.218227818986832	0.0590582290905367	0.00565103939878907
10	rare_transition	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.181553393652796	0.262996987567297	0.0814435939145015	0.0787189187925607	0.0590582290905368	2.17934929171366e-05
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.26875	0.3	0.03125	0.03125	0.461450987833361	0.373900966300059
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.71875	0.625	-0.09375	-0.0625	0.0567594463860135	0.0230503650132438
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.716514809247257	0.620126135988205	-0.0963886732590521	-0.0664799253034547	0.0590582290905367	0.0198155492230011
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.229339588988845	0.229557801026414	0.000218212037569088	-0.00143626004859279	0.787406490666269	0.86235528248036
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.25	0.26875	0.01875	0.03125	0.148914673178766	0.0704839969102199
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.55625	0.64375	0.0875	0.125	0.177529852412154	0.128147948713448
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.551722155137715	0.637535912116557	0.0858137569788424	0.125122189638319	0.177529852412154	0.131437390360633
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.229339588988845	0.178161103683601	-0.0511784853052445	-0.0467831078794046	0.0590582290905367	0.00261597189767593
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.25	0.28125	0.03125	0.09375	0.78353049777411	0.671761733841546
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.55625	0.675	0.11875	0.21875	0.280712665268496	0.217116414131771
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.551722155137715	0.672899834521735	0.12117767938402	0.226411581250291	0.280712665268496	0.216760013383978
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.229339588988845	0.205395191882579	-0.0239443971062663	-0.0161171743116024	0.0590582290905367	0.0640870843244989
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.25	0.14375	-0.10625	-0.125	0.201242620957724	0.154399006427683
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.55625	0.49375	-0.0625	-0.125	0.589638551626567	0.500252342934792
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.551722155137715	0.488404277030373	-0.0633178781073414	-0.119514472455649	0.589638551626567	0.499469916469115
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.229339588988845	0.262996987567297	0.0336573985784517	0.0321757471413384	0.0590582290905368	0.00218406373338792
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.25	0.3	0.05	0.0625	0.13441657417036	0.0993006832137268
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.55625	0.625	0.06875	0.09375	0.280712665268496	0.239587056435294
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.551722155137715	0.620126135988205	0.06840398085049	0.0985221674876847	0.280712665268496	0.250211264326398
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.229557801026414	0.178161103683601	-0.0513966973428136	-0.0488754984325018	0.0590582290905367	0.00362066050108966
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.26875	0.28125	0.0125	0.0625	1	0.874637760079714
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.64375	0.675	0.03125	0.03125	0.58621368107314	0.518518518518518
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.637535912116557	0.672899834521735	0.0353639224051774	0.0359353907741004	0.41849223344682	0.488615639231649
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.229557801026414	0.205395191882579	-0.0241626091438354	-0.0170998888719979	0.105645429201877	0.0614860974513041
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.26875	0.14375	-0.125	-0.125	0.13441657417036	0.0924538039358127
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.64375	0.49375	-0.15	-0.1875	0.105645429201877	0.111028835695523
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.637535912116557	0.488404277030373	-0.149131635086184	-0.172348111658457	0.105645429201877	0.113849424059299
10	rare_transition	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.229557801026414	0.262996987567297	0.0334391865408826	0.0321085507036853	0.0590582290905368	0.00370735898303692
10	rare_transition	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.26875	0.3	0.03125	0.0625	0.344704222006958	0.32616423534506
10	rare_transition	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.64375	0.625	-0.01875	-0.03125	0.570750388058174	0.467604754609397
10	rare_transition	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.637535912116557	0.620126135988205	-0.0174097761283524	-0.0293377120963327	0.583882420770365	0.480180463465692
10	rare_transition	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.178161103683601	0.205395191882579	0.0272340881989782	0.0133513214693169	0.177529852412154	0.137180835414764
10	rare_transition	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.28125	0.14375	-0.1375	-0.125	0.278517023829578	0.254566898491993
10	rare_transition	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.675	0.49375	-0.18125	-0.125	0.0579072654172973	0.033740640150628
10	rare_transition	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.672899834521735	0.488404277030373	-0.184495557491361	-0.1372662425294	0.0590582290905367	0.0323010760788812
10	rare_transition	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.178161103683601	0.262996987567297	0.0848358838836962	0.0809840491361872	0.0590582290905368	2.38287409157979e-05
10	rare_transition	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.28125	0.3	0.01875	0	0.789268026134281	0.752689050975275
10	rare_transition	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.675	0.625	-0.05	-0.0625	0.278517023829578	0.241981530568021
10	rare_transition	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.672899834521735	0.620126135988205	-0.0527736985335297	-0.0652731028704331	0.280712665268496	0.223059549864234
10	rare_transition	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.205395191882579	0.262996987567297	0.0576017956847181	0.0674544404355391	0.0590582290905368	0.00631020236423748
10	rare_transition	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.14375	0.3	0.15625	0.1875	0.104059234528928	0.0645376442180334
10	rare_transition	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.49375	0.625	0.13125	0.15625	0.104059234528928	0.0768044432101019
10	rare_transition	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.488404277030373	0.620126135988205	0.131721858957831	0.151747893683377	0.105645429201877	0.0784258289752764
20	continuous	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.151054347054967	0.221792967963446	0.0707386209084786	0.0788079491875275	0.0590582290905368	0.00107906016070804
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.4375	0.2625	-0.175	-0.1875	0.105645429201877	0.0993006832137269
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.7	0.6125	-0.0875	-0.125	0.343027827311182	0.245492036850298
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.698085446872989	0.601450004244122	-0.0966354426288667	-0.15578093306288	0.177529852412153	0.216380833704682
20	continuous	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.151054347054967	0.218992542262166	0.0679381952071985	0.0775678860444873	0.0590582290905368	0.000773537096425335
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.4375	0.28125	-0.15625	-0.15625	0.136216869844568	0.117176119529791
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.7	0.6625	-0.0375	-0.0625	0.587936746173566	0.493370693370418
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.698085446872989	0.660893216524146	-0.0371922303488423	-0.0634920634920635	0.589638551626567	0.494281522406327
20	continuous	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.151054347054967	0.144896154503799	-0.00615819255116789	-0.00720915637565253	0.0590582290905367	0.00877204811928015
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.4375	0.43125	-0.00625	-0.03125	0.765594483995764	0.704
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.7	0.675	-0.025	-0.03125	0.344704222006958	0.294256368024426
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.698085446872989	0.674313725490196	-0.0237717213827925	-0.030290736984449	0.589638551626567	0.317903507242465
20	continuous	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.151054347054967	0.166953499825053	0.0158991527700853	0.0190772779398954	0.177529852412154	0.155276453989503
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.4375	0.225	-0.2125	-0.25	0.104059234528928	0.0684738933980085
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.7	0.5625	-0.1375	-0.1875	0.0567594463860135	0.0347520037417947
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.698085446872989	0.549358465887223	-0.148726980985766	-0.197452584549359	0.0590582290905367	0.0352196814284987
20	continuous	rmse	lower_is_better	fibrodynmix_initializer	topic_nmf	5	0.151054347054967	0.266055386671828	0.115001039616861	0.113774838899938	0.0590582290905368	0.000237982309196675
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.4375	0.19375	-0.24375	-0.3125	0.0590582290905367	0.0178315117863536
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.7	0.53125	-0.16875	-0.1875	0.105645429201877	0.0403069205949001
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	topic_nmf	5	0.698085446872989	0.521122744448889	-0.176962702424099	-0.189162561576355	0.105645429201877	0.0370138231634725
20	continuous	rmse	lower_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.221792967963446	0.218992542262166	-0.0028004257012801	-0.000779356231820127	0.589638551626567	0.332601228286754
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.2625	0.28125	0.01875	0.03125	0.148914673178766	0.0704839969102199
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.6125	0.6625	0.05	0.0625	0.0975125381781097	0.034919706674539
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	fibrodynmix_nb_study	5	0.601450004244122	0.660893216524146	0.0594432122800244	0.0639705882352941	0.100348246462291	0.0353560756177534
20	continuous	rmse	lower_is_better	fibrodynmix_nb	marker_scoring	5	0.221792967963446	0.144896154503799	-0.0768968134596465	-0.0864725973165811	0.0590582290905367	0.000477931169396366
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.2625	0.43125	0.16875	0.21875	0.104059234528928	0.108240026722289
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.6125	0.675	0.0625	0.125	0.580712162189025	0.445614388248613
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	marker_scoring	5	0.601450004244122	0.674313725490196	0.0728637212460742	0.125490196078431	0.41849223344682	0.392145131814328
20	continuous	rmse	lower_is_better	fibrodynmix_nb	scvi_latent	5	0.221792967963446	0.166953499825053	-0.0548394681383933	-0.0563977890432657	0.0590582290905367	0.00125510597368108
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.2625	0.225	-0.0375	-0.0625	0.416365677908165	0.358456344622964
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.6125	0.5625	-0.05	-0.0625	0.343027827311182	0.327405715392833
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	scvi_latent	5	0.601450004244122	0.549358465887223	-0.0520915383568992	-0.0610294117647059	0.41849223344682	0.316595047626777
20	continuous	rmse	lower_is_better	fibrodynmix_nb	topic_nmf	5	0.221792967963446	0.266055386671828	0.0442624187083825	0.0440007491768589	0.0590582290905368	0.00137019317326256
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.2625	0.19375	-0.06875	-0.0625	0.343027827311182	0.268765193182764
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.6125	0.53125	-0.08125	-0.09375	0.177529852412153	0.158776452091785
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb	topic_nmf	5	0.601450004244122	0.521122744448889	-0.0803272597952324	-0.0731002331002331	0.177529852412153	0.147162796152294
20	continuous	rmse	lower_is_better	fibrodynmix_nb_study	marker_scoring	5	0.218992542262166	0.144896154503799	-0.0740963877583664	-0.0792991038210106	0.0590582290905367	0.000359368496115012
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.28125	0.43125	0.15	0.1875	0.136216869844568	0.124789337440287
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.6625	0.675	0.0125	0.0625	0.786457035137376	0.840254137691202
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	marker_scoring	5	0.660893216524146	0.674313725490196	0.0134205089660498	0.0615196078431373	0.787406490666269	0.828724224417705
20	continuous	rmse	lower_is_better	fibrodynmix_nb_study	scvi_latent	5	0.218992542262166	0.166953499825053	-0.0520390424371132	-0.0556184328114456	0.0590582290905367	0.000777774809915111
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.28125	0.225	-0.05625	-0.09375	0.271818443255495	0.25519614702359
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.6625	0.5625	-0.1	-0.125	0.105645429201877	0.0614159735251704
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	scvi_latent	5	0.660893216524146	0.549358465887223	-0.111534750636924	-0.125	0.105645429201877	0.0582239141173799
20	continuous	rmse	lower_is_better	fibrodynmix_nb_study	topic_nmf	5	0.218992542262166	0.266055386671828	0.0470628444096626	0.0477710711284887	0.0590582290905368	0.0010586394166522
20	continuous	dominant_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.28125	0.19375	-0.0875	-0.0625	0.201242620957724	0.165992531294738
20	continuous	downstream_balanced_accuracy	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.6625	0.53125	-0.13125	-0.125	0.0590582290905367	0.0221943198895715
20	continuous	downstream_macro_f1	higher_is_better	fibrodynmix_nb_study	topic_nmf	5	0.660893216524146	0.521122744448889	-0.139770472075257	-0.125490196078431	0.0590582290905367	0.017440900307304
20	continuous	rmse	lower_is_better	marker_scoring	scvi_latent	5	0.144896154503799	0.166953499825053	0.0220573453212532	0.0262864343155479	0.105645429201877	0.0646400606036189
20	continuous	dominant_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.43125	0.225	-0.20625	-0.28125	0.104059234528928	0.0832651354850369
20	continuous	downstream_balanced_accuracy	higher_is_better	marker_scoring	scvi_latent	5	0.675	0.5625	-0.1125	-0.1875	0.197466073358019	0.133011947567478
20	continuous	downstream_macro_f1	higher_is_better	marker_scoring	scvi_latent	5	0.674313725490196	0.549358465887223	-0.124955259602973	-0.186519607843137	0.177529852412153	0.12340505461395
20	continuous	rmse	lower_is_better	marker_scoring	topic_nmf	5	0.144896154503799	0.266055386671828	0.121159232168029	0.12098399527559	0.0590582290905368	0.000129770546271743
20	continuous	dominant_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.43125	0.19375	-0.2375	-0.28125	0.0590582290905367	0.0203640488059929
20	continuous	downstream_balanced_accuracy	higher_is_better	marker_scoring	topic_nmf	5	0.675	0.53125	-0.14375	-0.1875	0.104059234528928	0.0529848385651024
20	continuous	downstream_macro_f1	higher_is_better	marker_scoring	topic_nmf	5	0.674313725490196	0.521122744448889	-0.153190981041307	-0.201163967611336	0.105645429201877	0.0502125006468435
20	continuous	rmse	lower_is_better	scvi_latent	topic_nmf	5	0.166953499825053	0.266055386671828	0.0991018868467758	0.100415682678644	0.0590582290905368	3.35036589928707e-05
20	continuous	dominant_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.225	0.19375	-0.03125	-0.09375	0.58621368107314	0.621308295037497
20	continuous	downstream_balanced_accuracy	higher_is_better	scvi_latent	topic_nmf	5	0.5625	0.53125	-0.03125	0.03125	0.853923299287067	0.647291364424545
20	continuous	downstream_macro_f1	higher_is_better	scvi_latent	topic_nmf	5	0.549358465887223	0.521122744448889	-0.0282357214383332	0.0276477832512315	0.589638551626567	0.68545157913529
20	discrete	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.299658859559397	0.337269784949275	0.0376109253898782	0.0409198703487626	0.0590582290905368	0.015501168716825
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.7125	0.48125	-0.23125	-0.28125	0.105645429201877	0.0677683358440951
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.8375	0.675	-0.1625	-0.09375	0.104059234528928	0.0896625170203452
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb	5	0.837021005995684	0.668300982992667	-0.168720023003017	-0.0951994590939824	0.105645429201877	0.0951908177130229
20	discrete	rmse	lower_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.299658859559397	0.338128545455078	0.0384696858956812	0.0375918961090822	0.0590582290905368	0.0146945467564904
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.7125	0.4875	-0.225	-0.21875	0.100348246462291	0.0522766114959316
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.8375	0.675	-0.1625	-0.125	0.13441657417036	0.121579209656402
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	fibrodynmix_nb_study	5	0.837021005995684	0.666911764705882	-0.170109241289801	-0.125490196078431	0.177529852412153	0.124105359587172
20	discrete	rmse	lower_is_better	fibrodynmix_initializer	marker_scoring	5	0.299658859559397	0.313651322842027	0.0139924632826306	0.0151019270158774	0.0590582290905368	0.00129248009368925
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.7125	0.7125	0	0	1	1
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.8375	0.8125	-0.025	-0.03125	0.265205392591508	0.241981530568021
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	marker_scoring	5	0.837021005995684	0.811638896938086	-0.0253821090575982	-0.0320165602898052	0.201242620957724	0.239759860138765
20	discrete	rmse	lower_is_better	fibrodynmix_initializer	scvi_latent	5	0.299658859559397	0.365948997522831	0.0662901379634338	0.0785789262730652	0.0590582290905368	0.00650985172387712
20	discrete	dominant_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.7125	0.3	-0.4125	-0.5	0.0975125381781096	0.0203399734829102
20	discrete	downstream_balanced_accuracy	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.8375	0.575	-0.2625	-0.25	0.0590582290905367	0.0202218385296795
20	discrete	downstream_macro_f1	higher_is_better	fibrodynmix_initializer	scvi_latent	5	0.837021005995684	0.569706766983807	-0.267314239011877	-0.249509803921569	0.0590582290905367	0.0199879331592006
