scenario	replicate	seed	method	rmse	mean_absolute_error	dominant_accuracy	mean_entropy_true	mean_entropy_pred	nb_initial_objective	nb_final_objective	nb_best_objective	nb_objective_improvement	nb_best_iteration	nb_executed_iterations	nb_stop_reason	nb_any_rollback	nb_rollback_count	nb_study_effect_l2_norm	nb_donor_effect_l2_norm	vi_best_elbo	vi_interval_coverage	vi_mean_interval_width	vi_median_interval_width	vi_posterior_mae	vi_n_interval_rows	vi_calibrated_interval_scale	vi_calibrated_interval_coverage	vi_calibrated_mean_interval_width	downstream_status	downstream_label_col	downstream_group_col	downstream_n_observations	downstream_n_evaluated	downstream_n_classes	downstream_n_folds	downstream_accuracy	downstream_balanced_accuracy	downstream_macro_f1	downstream_macro_auroc	nb_n_outer
batch_confounding	4	21063	marker_scoring	0.173569586838826	0.123701387450408	0.6875	1.23160393838227	1.70017350061527	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.939453125	10
batch_confounding	4	21063	topic_nmf	0.249989486377203	0.177751067042778	0.40625	1.23160393838227	0.88108833392989	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.685546875	10
batch_confounding	4	21063	fibrodynmix_initializer	0.174350425875244	0.121242022446009	0.65625	1.23160393838227	1.62780583311901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.888671875	10
batch_confounding	4	21063	fibrodynmix_nb	0.219856438812459	0.158115644894103	0.34375	1.23160393838227	1.20132593459769	1.39113483960777	1.28592244222192	1.28592244222192	0.105212397385845	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.63671875	10
batch_confounding	4	21063	fibrodynmix_nb_study	0.235882719236176	0.17180505578028	0.1875	1.23160393838227	1.22592180787811	1.39113276306763	1.27604737180055	1.27604737180055	0.115085391267083	10	10	max_iterations	FALSE	0	1.96104073426267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.4375	0.474609375	10
batch_confounding	4	21063	scvi_latent	0.219241398064444	0.155514448228989	0.21875	1.23160393838227	1.70365654860295	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.781036168132942	0.7265625	10
batch_confounding	5	21064	marker_scoring	0.173632116038608	0.1226741712105	0.5	1.18968894275865	1.67188040558535	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.90625	10
batch_confounding	5	21064	topic_nmf	0.256281684068825	0.180441303957375	0.375	1.18968894275865	0.957176879000475	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.8125	0.8125	0.811764705882353	0.69921875	10
batch_confounding	5	21064	fibrodynmix_initializer	0.176934763655134	0.124073771992714	0.5	1.18968894275865	1.60462154185253	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.90625	0.90625	0.906158357771261	0.861328125	10
batch_confounding	5	21064	fibrodynmix_nb	0.241305913873372	0.166349638886115	0.375	1.18968894275865	1.19879857111987	1.33665300164714	1.22638981138426	1.22638981138426	0.110263190262878	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.708984375	10
batch_confounding	5	21064	fibrodynmix_nb_study	0.250645898386377	0.17128742482183	0.28125	1.18968894275865	1.20795827631157	1.33666638828816	1.21494407772744	1.21494407772744	0.121722310560722	10	10	max_iterations	FALSE	0	1.88403088124464	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.468230694037146	0.53515625	10
batch_confounding	5	21064	scvi_latent	0.220042820935138	0.157317821843898	0.21875	1.18968894275865	1.74001175337628	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.65625	10
rare_transition	1	31060	marker_scoring	0.150980409960546	0.110515535400064	0.46875	1.25974381675993	1.66088248828561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.66015625	10
rare_transition	1	31060	topic_nmf	0.243092287438666	0.174054946608593	0.3125	1.25974381675993	1.02373653761693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.62109375	10
rare_transition	1	31060	fibrodynmix_initializer	0.156266483440889	0.110438089257925	0.375	1.25974381675993	1.60019462116025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.650390625	10
rare_transition	1	31060	fibrodynmix_nb	0.216037247731733	0.158624526805859	0.25	1.25974381675993	1.15713842578576	1.32086516651615	1.21330639221439	1.21330639221439	0.107558774301767	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.746031746031746	0.658203125	10
rare_transition	1	31060	fibrodynmix_nb_study	0.21460098768314	0.157988057822518	0.25	1.25974381675993	1.14894389989296	1.3208642201554	1.20427075319617	1.20427075319617	0.116593466959231	10	10	max_iterations	FALSE	0	1.69492798430157	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.63671875	10
rare_transition	1	31060	scvi_latent	0.21528122833395	0.16501379829096	0.125	1.25974381675993	1.71617218166803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.530791788856305	0.548828125	10
rare_transition	2	31061	marker_scoring	0.194830130475207	0.147041498623735	0.21875	1.22985191372346	1.73529140427436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	10
rare_transition	2	31061	topic_nmf	0.275635892380063	0.202879083810165	0.28125	1.22985191372346	1.00213065367011	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.65320197044335	0.529296875	10
rare_transition	2	31061	fibrodynmix_initializer	0.196916973587503	0.147933073474448	0.25	1.22985191372346	1.67845879585555	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.59765625	10
rare_transition	2	31061	fibrodynmix_nb	0.224298626256127	0.163885486777509	0.3125	1.22985191372346	1.24282804262713	1.39833075800173	1.29269267594545	1.29269267594545	0.105638082056273	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.492063492063492	0.45703125	10
rare_transition	2	31061	fibrodynmix_nb_study	0.222520415385554	0.163195231915749	0.34375	1.22985191372346	1.2545798947376	1.39833560881739	1.28185965716508	1.28185965716508	0.116475951652314	10	10	max_iterations	FALSE	0	1.67107134969087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.568359375	10
rare_transition	2	31061	scvi_latent	0.208181451944524	0.156356469657924	0.09375	1.22985191372346	1.69969239582257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.375	0.375	0.372549019607843	0.435546875	10
rare_transition	3	31062	marker_scoring	0.178815991816656	0.131232307555562	0.25	1.2732865345166	1.71839683373836	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.619047619047619	0.650390625	10
rare_transition	3	31062	topic_nmf	0.259800040952843	0.187063067377301	0.25	1.2732865345166	0.958966463806518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.647647647647648	0.583984375	10
rare_transition	3	31062	fibrodynmix_initializer	0.181418411894001	0.131874034539181	0.25	1.2732865345166	1.66377170673904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.62890625	10
rare_transition	3	31062	fibrodynmix_nb	0.225599099696061	0.169566955719006	0.15625	1.2732865345166	1.26080627515551	1.33236621708783	1.22532802574972	1.22532802574972	0.10703819133811	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.615234375	10
rare_transition	3	31062	fibrodynmix_nb_study	0.227691490249158	0.169670996521278	0.1875	1.2732865345166	1.23221074298835	1.33234835339856	1.21182721983266	1.21182721983266	0.120521133565899	10	10	max_iterations	FALSE	0	1.67110950515189	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.62109375	10
rare_transition	3	31062	scvi_latent	0.190516407935714	0.142395487435954	0.15625	1.2732865345166	1.73272982139394	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.481781376518219	0.515625	10
rare_transition	4	31063	marker_scoring	0.16191207853648	0.120743582172025	0.40625	1.23285788146623	1.68891520461998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.686274509803922	0.5703125	10
rare_transition	4	31063	topic_nmf	0.257164579050937	0.186336961482796	0.40625	1.23285788146623	0.931845370728406	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.527093596059113	0.501953125	10
rare_transition	4	31063	fibrodynmix_initializer	0.165306081767839	0.120155177374965	0.34375	1.23285788146623	1.63058436496094	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.56640625	10
rare_transition	4	31063	fibrodynmix_nb	0.233646580387669	0.171399109986464	0.3125	1.23285788146623	1.20652250030908	1.33900021918709	1.23736855859773	1.23736855859773	0.101631660589362	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.428571428571429	0.494140625	10
rare_transition	4	31063	fibrodynmix_nb_study	0.237587128985727	0.172282061393872	0.3125	1.23285788146623	1.18631328540914	1.33899203692217	1.22653739875033	1.22653739875033	0.112454638171836	10	10	max_iterations	FALSE	0	1.74858583018859	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.573333333333333	0.630859375	10
rare_transition	4	31063	scvi_latent	0.22048724011373	0.165519070605236	0.0625	1.23285788146623	1.72649859615625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.40625	0.40625	0.400985221674877	0.453125	10
rare_transition	5	31064	marker_scoring	0.204266907629115	0.148563068781189	0.0625	1.2407546572891	1.70661268275901	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.6875	0.62109375	10
rare_transition	5	31064	topic_nmf	0.279292138013975	0.201288301771748	0.25	1.2407546572891	0.933777963682618	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.59375	0.59375	0.590147783251232	0.505859375	10
rare_transition	5	31064	fibrodynmix_initializer	0.207859017573746	0.150043283386474	0.125	1.2407546572891	1.65664608315788	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.75	0.6015625	10
rare_transition	5	31064	fibrodynmix_nb	0.247116390872637	0.176061061226908	0.21875	1.2407546572891	1.16065259728893	1.25742137604888	1.15081247902549	1.15081247902549	0.106608897023382	10	10	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.40625	0.40625	0.405669599217986	0.4296875	10
rare_transition	5	31064	fibrodynmix_nb_study	0.245388982828492	0.177915364203837	0.25	1.2407546572891	1.1692164394339	1.25742125967158	1.14159477774852	1.14159477774852	0.11582648192306	10	10	max_iterations	FALSE	0	1.72043590237627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.530791788856305	0.498046875	10
rare_transition	5	31064	scvi_latent	0.192509631084977	0.14603264762599	0.28125	1.2407546572891	1.7266225243846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.59375	10
continuous	1	1060	fibrodynmix_nb	0.230313957207385	0.172895685422407	0.21875	1.45759372772199	1.16101811277849	1.33627647086508	1.22241189782409	1.22241189782409	0.113864573040995	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.544921875	20
continuous	1	1060	fibrodynmix_nb_study	0.219006316429211	0.166293168228757	0.21875	1.45759372772199	1.13566999874807	1.33628986389703	1.20873439917805	1.20873439917805	0.127555464718987	20	20	max_iterations	FALSE	0	1.76687471873158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.718475073313783	0.6484375	20
continuous	2	1061	fibrodynmix_nb	0.214052819898644	0.164707678471433	0.3125	1.44680921658651	1.2320573974853	1.34522916241519	1.23911346901627	1.23911346901627	0.10611569339892	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.5625	0.609375	20
continuous	2	1061	fibrodynmix_nb_study	0.216766337489329	0.165047733746524	0.3125	1.44680921658651	1.19760985635025	1.34522984654045	1.22139828808723	1.22139828808723	0.123831558453218	20	20	max_iterations	FALSE	0	1.71037943981433	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.650390625	20
continuous	3	1062	fibrodynmix_nb	0.219185192098147	0.165540009391519	0.34375	1.42089860644914	1.14210575317771	1.44347528169954	1.33398108103588	1.33398108103588	0.109494200663668	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.6171875	20
continuous	3	1062	fibrodynmix_nb_study	0.213554289640553	0.16456149969297	0.375	1.42089860644914	1.16758884812585	1.44347120936523	1.32253254059271	1.32253254059271	0.120938668772526	20	20	max_iterations	FALSE	0	1.68047554045138	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.6171875	20
continuous	4	1063	fibrodynmix_nb	0.215187326792353	0.165912473859398	0.28125	1.46572507633843	1.17350883715524	1.31644290520194	1.21282126574532	1.21282126574532	0.10362163945662	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.587890625	20
continuous	4	1063	fibrodynmix_nb_study	0.214407970560533	0.163456537352876	0.3125	1.46572507633843	1.16069909540815	1.3164451173317	1.20438727019299	1.20438727019299	0.112057847138709	20	20	max_iterations	FALSE	0	1.59565590628479	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.6875	0.611328125	20
continuous	5	1064	fibrodynmix_nb	0.2302255438207	0.177354368593381	0.15625	1.42285224378461	1.1738705692262	1.27435582155508	1.1668734305407	1.1668734305407	0.107482391014387	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.515151515151515	0.515625	20
continuous	5	1064	fibrodynmix_nb_study	0.231227797191202	0.175645777438602	0.1875	1.42285224378461	1.14576200490095	1.27435545000347	1.15701808674862	1.15701808674862	0.117337363254851	20	20	max_iterations	FALSE	0	1.86553925437539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.619047619047619	0.609375	20
discrete	1	11060	fibrodynmix_nb	0.368939585185971	0.240240188637571	0.375	4.00164938842064e-14	1.16380291239973	1.35470311781752	1.24899393222262	1.24899393222262	0.105709185594898	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5625	0.5625	0.56078431372549	0.564453125	20
discrete	1	11060	fibrodynmix_nb_study	0.371789735439409	0.242012390004701	0.34375	4.00164938842064e-14	1.16239173620314	1.35470064855839	1.23445678907681	1.23445678907681	0.12024385948158	20	20	max_iterations	FALSE	0	1.79292546215539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.5	0.5	0.498039215686275	0.572265625	20
discrete	2	11061	fibrodynmix_nb	0.359402922614605	0.225723449724077	0.34375	4.00164938842064e-14	1.06685011622979	1.36491105746314	1.25663867871204	1.25663867871204	0.108272378751094	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.40625	0.40625	0.376410256410256	0.4609375	20
discrete	2	11061	fibrodynmix_nb_study	0.369451291640699	0.232577019358192	0.3125	4.00164938842064e-14	1.04647069579655	1.36491635820286	1.24347438612458	1.24347438612458	0.12144197207828	20	20	max_iterations	FALSE	0	1.72403410413652	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.4375	0.4375	0.4	0.501953125	20
discrete	3	11062	fibrodynmix_nb	0.332339385166257	0.21842926050111	0.4375	4.00164938842064e-14	1.19719131356529	1.37812351937855	1.26153408727103	1.26153408727103	0.11658943210752	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.78125	0.78125	0.779310344827586	0.681640625	20
discrete	3	11062	fibrodynmix_nb_study	0.325197790191074	0.214932063230587	0.5	4.00164938842064e-14	1.2139401642772	1.37812313277231	1.24704517237682	1.24704517237682	0.131077960395487	20	20	max_iterations	FALSE	0	1.76610063916332	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.749019607843137	0.716796875	20
discrete	4	11063	fibrodynmix_nb	0.323495076208001	0.203172185017407	0.53125	4.00164938842064e-14	1.05611403760895	1.31738241282902	1.20975641688344	1.20975641688344	0.107625995945571	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.75	0.72265625	20
discrete	4	11063	fibrodynmix_nb_study	0.32016710196832	0.204505667024485	0.59375	4.00164938842064e-14	1.10316489979153	1.31738529765566	1.19271280720388	1.19271280720388	0.124672490451786	20	20	max_iterations	FALSE	0	1.87937179528607	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.75	0.765625	20
discrete	5	11064	fibrodynmix_nb	0.302171955571541	0.195734063695129	0.71875	4.00164938842064e-14	1.15838738397735	1.44447563212046	1.3287415004931	1.3287415004931	0.115734131627357	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.875	0.732421875	20
discrete	5	11064	fibrodynmix_nb_study	0.304036808035888	0.198194524988439	0.6875	4.00164938842064e-14	1.16051554586154	1.44447845746324	1.31422283830226	1.31422283830226	0.130255619160984	20	20	max_iterations	FALSE	0	1.76451613728556	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.9375	0.9375	0.9375	0.779296875	20
batch_confounding	1	21060	fibrodynmix_nb	0.233871392157678	0.171067732834862	0.34375	1.29537456606084	1.07141360714471	1.36146462627907	1.25061406197438	1.25061406197438	0.110850564304685	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.75	0.75	0.75	0.771484375	20
batch_confounding	1	21060	fibrodynmix_nb_study	0.254769646357442	0.183936500561838	0.15625	1.29537456606084	1.07336822131479	1.36146285370549	1.23916131510634	1.23916131510634	0.122301538599158	20	20	max_iterations	FALSE	0	1.8983917565693	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.527093596059113	0.537109375	20
batch_confounding	2	21061	fibrodynmix_nb	0.258823520793875	0.188176602596607	0.28125	1.26693177694244	1.06844524851649	1.2591503301125	1.15344694044471	1.15344694044471	0.105703389667791	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.681640625	20
batch_confounding	2	21061	fibrodynmix_nb_study	0.27174040279543	0.196383838025929	0.1875	1.26693177694244	1.09234399480542	1.25914574891333	1.13976122534143	1.13976122534143	0.119384523571902	20	20	max_iterations	FALSE	0	1.82450329023507	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.530791788856305	0.541015625	20
batch_confounding	3	21062	fibrodynmix_nb	0.241548141847186	0.16927597226909	0.34375	1.23991223976999	1.0858974689207	1.27386854341443	1.16373767141442	1.16373767141442	0.110130872000009	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.84375	0.84375	0.843597262952102	0.716796875	20
batch_confounding	3	21062	fibrodynmix_nb_study	0.268345749978707	0.19107950094668	0.25	1.23991223976999	1.06497213791984	1.27386859384997	1.14934864076711	1.14934864076711	0.124519953082858	20	20	max_iterations	FALSE	0	2.11192165253878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.625	0.625	0.623529411764706	0.55078125	20
batch_confounding	4	21063	fibrodynmix_nb	0.227225247491875	0.167502056258609	0.34375	1.23160393838227	1.14169181073963	1.39113635660283	1.28054542366553	1.28054542366553	0.110590932937294	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.65625	0.65625	0.655913978494624	0.5859375	20
batch_confounding	4	21063	fibrodynmix_nb_study	0.249034240888326	0.181331668533715	0.21875	1.23160393838227	1.14941296259182	1.39113483960777	1.27087763127468	1.27087763127468	0.120257208333092	20	20	max_iterations	FALSE	0	2.03269771317502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.375	0.375	0.372549019607843	0.40234375	20
batch_confounding	5	21064	fibrodynmix_nb	0.252067609575834	0.174566133068117	0.375	1.18968894275865	1.11397020639426	1.33666343646702	1.22112126173229	1.22112126173229	0.115542174734731	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.875	0.875	0.874509803921569	0.71484375	20
batch_confounding	5	21064	fibrodynmix_nb_study	0.269059148913361	0.183407769919098	0.28125	1.18968894275865	1.12675808635521	1.33665300164714	1.20257437750621	1.20257437750621	0.13407862414093	20	20	max_iterations	FALSE	0	2.18365460633162	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.46875	0.46875	0.468230694037146	0.486328125	20
rare_transition	1	31060	fibrodynmix_nb	0.22451335756355	0.16608354562874	0.1875	1.25974381675993	1.13706523144248	1.3208688083738	1.21117635586604	1.21117635586604	0.109692452507756	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.650390625	20
rare_transition	1	31060	fibrodynmix_nb_study	0.22205177343358	0.166229705559182	0.25	1.25974381675993	1.11588543911285	1.32086516651615	1.20254560752934	1.20254560752934	0.118319558986812	20	20	max_iterations	FALSE	0	1.7024763157338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.71875	0.71875	0.716256157635468	0.6484375	20
rare_transition	2	31061	fibrodynmix_nb	0.240431193626579	0.169617539266089	0.28125	1.22985191372346	1.12270412316103	1.39833500944814	1.28865360986032	1.28865360986032	0.109681399587821	20	20	max_iterations	FALSE	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.53125	0.53125	0.527093596059113	0.455078125	20
rare_transition	2	31061	fibrodynmix_nb_study	0.235036655162687	0.165429120633635	0.34375	1.22985191372346	1.15143859753047	1.39833075800173	1.27731430832885	1.27731430832885	0.121016449672871	20	20	max_iterations	FALSE	0	1.68417155649078	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ok	disease	donor_id	32	32	2	2	0.6875	0.6875	0.682539682539683	0.5703125	20
