scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
continuous	2	fibrodynmix_initializer	Cell000059	1.51948782941877	1.71816771855519	0.198679889136419
continuous	2	fibrodynmix_initializer	Cell000060	1.51989232235554	1.76350837891045	0.243616056554909
continuous	2	fibrodynmix_initializer	Cell000061	1.60781609776266	1.70026820416876	0.0924521064061048
continuous	2	fibrodynmix_initializer	Cell000062	1.47960050734808	1.64410107486303	0.164500567514954
continuous	2	fibrodynmix_initializer	Cell000063	1.51827398658553	1.67397245146812	0.155698464882596
continuous	2	fibrodynmix_initializer	Cell000064	1.62941138447546	1.73900064261141	0.109589258135951
continuous	2	fibrodynmix_initializer	Cell000065	1.62912382560813	1.7458272240889	0.11670339848077
continuous	2	fibrodynmix_initializer	Cell000066	1.5909728320165	1.7626951945264	0.171722362509898
continuous	2	fibrodynmix_initializer	Cell000067	1.6111237220559	1.74328138801566	0.132157665959758
continuous	2	fibrodynmix_initializer	Cell000068	1.43509518524839	1.68747697070769	0.252381785459302
continuous	2	fibrodynmix_initializer	Cell000069	1.6254937402558	1.70639569892559	0.0809019586697874
continuous	2	fibrodynmix_initializer	Cell000070	1.63094031621289	1.69763072499086	0.0666904087779758
continuous	2	fibrodynmix_initializer	Cell000071	1.66071517520777	1.75272607469449	0.0920108994867144
continuous	2	fibrodynmix_initializer	Cell000072	1.55769355888584	1.68490635936054	0.127212800474701
continuous	2	fibrodynmix_initializer	Cell000073	1.14548917520776	1.72117451975508	0.575685344547327
continuous	2	fibrodynmix_initializer	Cell000074	1.23597618059216	1.59301325820128	0.357037077609119
continuous	2	fibrodynmix_initializer	Cell000075	1.35987564652849	1.64735215652981	0.287476510001329
continuous	2	fibrodynmix_initializer	Cell000076	1.4263698695982	1.68313204209524	0.256762172497037
continuous	2	fibrodynmix_initializer	Cell000077	1.17207779822199	1.72949074014466	0.557412941922667
continuous	2	fibrodynmix_initializer	Cell000078	1.17704930520018	1.65638013926251	0.479330834062335
continuous	2	fibrodynmix_initializer	Cell000079	0.939341046015002	1.65228178856674	0.71294074255174
continuous	2	fibrodynmix_initializer	Cell000080	1.33566509725815	1.59700291018673	0.26133781292858
continuous	2	fibrodynmix_initializer	Cell000081	1.12037842217115	1.75423867884188	0.633860256670727
continuous	2	fibrodynmix_initializer	Cell000082	1.43121774291621	1.72323064178816	0.292012898871955
continuous	2	fibrodynmix_initializer	Cell000083	1.27187340963404	1.74067968050804	0.468806270873995
continuous	2	fibrodynmix_initializer	Cell000084	1.24889862045463	1.6423419005299	0.39344328007527
continuous	2	fibrodynmix_initializer	Cell000085	1.36583819916914	1.69379830333518	0.327960104166036
continuous	2	fibrodynmix_initializer	Cell000086	1.39312083522871	1.62948776339796	0.236366928169249
continuous	2	fibrodynmix_initializer	Cell000087	1.42071809602042	1.75797494241878	0.337256846398363
continuous	2	fibrodynmix_initializer	Cell000088	1.54070470326468	1.74198765981734	0.201282956552664
continuous	2	fibrodynmix_initializer	Cell000089	1.17996909188352	1.74106870346991	0.561099611586385
continuous	2	fibrodynmix_initializer	Cell000090	1.50101834719523	1.76955368245069	0.26853533525546
continuous	2	fibrodynmix_initializer	Cell000091	1.5206378841206	1.62789407874926	0.107256194628663
continuous	2	fibrodynmix_initializer	Cell000092	1.5208878461326	1.64328338776547	0.122395541632866
continuous	2	fibrodynmix_initializer	Cell000093	1.57928484344224	1.63616872585394	0.056883882411705
continuous	2	fibrodynmix_initializer	Cell000094	1.61225832949406	1.6734080374408	0.0611497079467356
continuous	2	fibrodynmix_initializer	Cell000095	1.5619145396933	1.72588386954126	0.163969329847958
continuous	2	fibrodynmix_initializer	Cell000096	1.5596956107028	1.72111637081339	0.161420760110587
continuous	2	fibrodynmix_initializer	Cell000097	1.58203503099206	1.76261743010399	0.180582399111932
continuous	2	fibrodynmix_initializer	Cell000098	1.42688783740046	1.74521229941061	0.318324462010153
continuous	2	fibrodynmix_initializer	Cell000099	1.6718797773126	1.70775393270208	0.0358741553894808
continuous	2	fibrodynmix_initializer	Cell000100	1.63837857250707	1.74221515552671	0.10383658301964
continuous	2	fibrodynmix_initializer	Cell000101	1.59303311531262	1.7329411978911	0.139908082578478
continuous	2	fibrodynmix_initializer	Cell000102	1.48274831532933	1.66550762807355	0.182759312744229
continuous	2	fibrodynmix_initializer	Cell000103	1.52739826144845	1.7403845611319	0.212986299683449
continuous	2	fibrodynmix_initializer	Cell000104	1.6320945238169	1.64511726890651	0.0130227450896148
continuous	2	fibrodynmix_initializer	Cell000105	1.5504599911379	1.66155779330805	0.111097802170155
continuous	2	fibrodynmix_initializer	Cell000106	1.58095502489052	1.72286254975472	0.141907524864201
continuous	2	fibrodynmix_initializer	Cell000107	1.51053040093358	1.66917476969414	0.158644368760564
continuous	2	fibrodynmix_initializer	Cell000108	1.58501666111694	1.77071005495892	0.185693393841983
continuous	2	fibrodynmix_nb	Cell000001	1.3235360938267	1.58769302797164	0.264156934144948
continuous	2	fibrodynmix_nb	Cell000002	1.38035311697768	1.63890564018276	0.258552523205081
continuous	2	fibrodynmix_nb	Cell000003	1.18744091285421	1.67958644288721	0.492145530032995
continuous	2	fibrodynmix_nb	Cell000004	0.90854489727854	1.5894850092625	0.680940111983959
continuous	2	fibrodynmix_nb	Cell000005	1.32317805404358	1.6989292892688	0.375751235225222
continuous	2	fibrodynmix_nb	Cell000006	1.2605655499335	1.68892860653563	0.428363056602135
continuous	2	fibrodynmix_nb	Cell000007	1.40885636187743	1.72956232488478	0.320705963007352
continuous	2	fibrodynmix_nb	Cell000008	1.17143937325678	1.68762557453538	0.516186201278592
continuous	2	fibrodynmix_nb	Cell000009	1.4261629155434	1.71696920371145	0.290806288168047
continuous	2	fibrodynmix_nb	Cell000010	1.48726599054411	1.56474913981695	0.0774831492728381
continuous	2	fibrodynmix_nb	Cell000011	1.33097058878747	1.723665820744	0.392695231956533
continuous	2	fibrodynmix_nb	Cell000012	1.35127493988516	1.60695050840555	0.255675568520398
continuous	2	fibrodynmix_nb	Cell000013	0.955120157228415	1.75123139218252	0.79611123495411
continuous	2	fibrodynmix_nb	Cell000014	1.42892948650774	1.69537166515368	0.266442178645942
continuous	2	fibrodynmix_nb	Cell000015	1.3322677398016	1.39470937555238	0.0624416357507851
continuous	2	fibrodynmix_nb	Cell000016	1.05769799487709	1.66871616689158	0.611018172014487
continuous	2	fibrodynmix_nb	Cell000017	1.02152319839382	1.60755115109037	0.586027952696548
continuous	2	fibrodynmix_nb	Cell000018	1.03107133065826	1.48659153188518	0.45552020122691
continuous	2	fibrodynmix_nb	Cell000019	1.61769028852357	1.54263556227266	0.075054726250906
continuous	2	fibrodynmix_nb	Cell000020	1.52642254095307	1.28423007453228	0.242192466420789
continuous	2	fibrodynmix_nb	Cell000021	1.44137292494514	1.67316612660325	0.231793201658102
continuous	2	fibrodynmix_nb	Cell000022	1.55707276007639	1.61147862231533	0.0544058622389452
continuous	2	fibrodynmix_nb	Cell000023	1.5875465390731	1.65243402301792	0.064887483944825
continuous	2	fibrodynmix_nb	Cell000024	1.59558081211052	1.58243356081101	0.0131472512995126
continuous	2	fibrodynmix_nb	Cell000025	1.60055064917038	1.70899329906167	0.108442649891287
continuous	2	fibrodynmix_nb	Cell000026	1.61565723379452	1.6574893782794	0.0418321444848759
continuous	2	fibrodynmix_nb	Cell000027	1.59422352209573	1.66517498354097	0.0709514614452447
continuous	2	fibrodynmix_nb	Cell000028	1.54516359438005	1.70386896689248	0.158705372512433
continuous	2	fibrodynmix_nb	Cell000029	1.50989333431383	1.49140970533477	0.0184836289790558
continuous	2	fibrodynmix_nb	Cell000030	1.67027700166034	1.67643684170454	0.00615984004419712
continuous	2	fibrodynmix_nb	Cell000031	1.48658046889249	1.51219879027051	0.0256183213780208
continuous	2	fibrodynmix_nb	Cell000032	1.47818335807863	1.52132955193408	0.0431461938554534
continuous	2	fibrodynmix_nb	Cell000033	1.57035954732911	1.5857356432918	0.0153760959626872
continuous	2	fibrodynmix_nb	Cell000034	1.43390235926825	1.35708676696226	0.0768155923059859
continuous	2	fibrodynmix_nb	Cell000035	1.66005031401233	1.69030980618398	0.030259492171653
continuous	2	fibrodynmix_nb	Cell000036	1.4799641973635	1.55131401861098	0.0713498212474808
continuous	2	fibrodynmix_nb	Cell000037	1.23258152705964	1.54092057367248	0.308339046612841
continuous	2	fibrodynmix_nb	Cell000038	1.33261675427541	1.49914242348044	0.166525669205022
continuous	2	fibrodynmix_nb	Cell000039	1.30788706863955	1.61347525002172	0.305588181382168
continuous	2	fibrodynmix_nb	Cell000040	1.27063761983102	1.50361177262874	0.232974152797722
continuous	2	fibrodynmix_nb	Cell000041	1.50055153970308	1.50082635902883	0.000274819325757569
continuous	2	fibrodynmix_nb	Cell000042	1.52703294448435	1.6374310099234	0.110398065439042
continuous	2	fibrodynmix_nb	Cell000043	0.969624710071112	1.55341310430352	0.583788394232404
continuous	2	fibrodynmix_nb	Cell000044	1.0955837388151	1.69909915303774	0.603515414222645
continuous	2	fibrodynmix_nb	Cell000045	1.16302259764316	1.6136800244623	0.450657426819145
continuous	2	fibrodynmix_nb	Cell000046	1.55789887071113	1.7338238476979	0.175924976986768
continuous	2	fibrodynmix_nb	Cell000047	1.31265169303198	1.59611036414117	0.28345867110919
continuous	2	fibrodynmix_nb	Cell000048	1.32068523766571	1.46538391068336	0.14469867301765
continuous	2	fibrodynmix_nb	Cell000049	1.40360728756005	1.53923491052899	0.135627622968934
continuous	2	fibrodynmix_nb	Cell000050	1.37716177511545	1.66956432635492	0.292402551239466
continuous	2	fibrodynmix_nb	Cell000051	1.5782496997585	1.64898988820637	0.0707401884478702
continuous	2	fibrodynmix_nb	Cell000052	0.878415125903707	1.48555831657441	0.6071431906707
continuous	2	fibrodynmix_nb	Cell000053	1.52363422059345	1.70262770064589	0.178993480052445
continuous	2	fibrodynmix_nb	Cell000054	1.08632743940821	1.63648958355834	0.550162144150128
continuous	2	fibrodynmix_nb	Cell000055	1.54184019099941	1.62846845566056	0.0866282646611436
continuous	2	fibrodynmix_nb	Cell000056	1.49530698775796	1.53909088921822	0.0437839014602588
continuous	2	fibrodynmix_nb	Cell000057	1.45549227659307	1.45902004886987	0.00352777227679835
continuous	2	fibrodynmix_nb	Cell000058	1.56752699250817	1.52558275056394	0.0419442419442293
continuous	2	fibrodynmix_nb	Cell000059	1.51948782941877	1.56458998499798	0.0451021555792102
continuous	2	fibrodynmix_nb	Cell000060	1.51989232235554	1.51006903059276	0.0098232917627854
continuous	2	fibrodynmix_nb	Cell000061	1.60781609776266	1.50720602863469	0.100610069127961
continuous	2	fibrodynmix_nb	Cell000062	1.47960050734808	1.4820335149648	0.00243300761672072
continuous	2	fibrodynmix_nb	Cell000063	1.51827398658553	1.55568489589197	0.0374109093064416
continuous	2	fibrodynmix_nb	Cell000064	1.62941138447546	1.66491796633734	0.0355065818618843
continuous	2	fibrodynmix_nb	Cell000065	1.62912382560813	1.30139299332115	0.327730832286984
continuous	2	fibrodynmix_nb	Cell000066	1.5909728320165	1.66683036138228	0.0758575293657844
continuous	2	fibrodynmix_nb	Cell000067	1.6111237220559	1.55302223519621	0.0581014868596885
continuous	2	fibrodynmix_nb	Cell000068	1.43509518524839	1.60710882827382	0.172013643025432
continuous	2	fibrodynmix_nb	Cell000069	1.6254937402558	1.55885553996259	0.0666382002932111
continuous	2	fibrodynmix_nb	Cell000070	1.63094031621289	1.56748545616071	0.0634548600521736
continuous	2	fibrodynmix_nb	Cell000071	1.66071517520777	1.70851353774362	0.0477983625358456
continuous	2	fibrodynmix_nb	Cell000072	1.55769355888584	1.54108079776774	0.0166127611180982
continuous	2	fibrodynmix_nb	Cell000073	1.14548917520776	1.4794630669402	0.333973891732439
continuous	2	fibrodynmix_nb	Cell000074	1.23597618059216	1.45010987357287	0.214133692980706
continuous	2	fibrodynmix_nb	Cell000075	1.35987564652849	1.52221764017417	0.162341993645689
continuous	2	fibrodynmix_nb	Cell000076	1.4263698695982	1.38926785154468	0.0371020180535235
continuous	2	fibrodynmix_nb	Cell000077	1.17207779822199	1.60544128930939	0.433363491087402
continuous	2	fibrodynmix_nb	Cell000078	1.17704930520018	1.45534626969427	0.278296964494087
continuous	2	fibrodynmix_nb	Cell000079	0.939341046015002	1.44644718790679	0.507106141891784
continuous	2	fibrodynmix_nb	Cell000080	1.33566509725815	1.43445618536255	0.0987910881043952
continuous	2	fibrodynmix_nb	Cell000081	1.12037842217115	1.75959568638239	0.639217264211236
continuous	2	fibrodynmix_nb	Cell000082	1.43121774291621	1.47417805905999	0.042960316143777
continuous	2	fibrodynmix_nb	Cell000083	1.27187340963404	1.7218624461807	0.449989036546657
continuous	2	fibrodynmix_nb	Cell000084	1.24889862045463	1.40928768843197	0.160389067977334
continuous	2	fibrodynmix_nb	Cell000085	1.36583819916914	1.48315926218844	0.117321063019299
continuous	2	fibrodynmix_nb	Cell000086	1.39312083522871	1.54625538224102	0.153134547012302
continuous	2	fibrodynmix_nb	Cell000087	1.42071809602042	1.51978332454137	0.0990652285209468
continuous	2	fibrodynmix_nb	Cell000088	1.54070470326468	1.60301227399669	0.062307570732012
continuous	2	fibrodynmix_nb	Cell000089	1.17996909188352	1.56941412490968	0.389445033026156
continuous	2	fibrodynmix_nb	Cell000090	1.50101834719523	1.76944753873987	0.268429191544639
continuous	2	fibrodynmix_nb	Cell000091	1.5206378841206	1.42995951998866	0.0906783641319369
continuous	2	fibrodynmix_nb	Cell000092	1.5208878461326	1.45574865518462	0.0651391909479859
continuous	2	fibrodynmix_nb	Cell000093	1.57928484344224	1.63050236915367	0.0512175257114329
continuous	2	fibrodynmix_nb	Cell000094	1.61225832949406	1.46180036511727	0.150457964376793
continuous	2	fibrodynmix_nb	Cell000095	1.5619145396933	1.55977325474953	0.00214128494376342
continuous	2	fibrodynmix_nb	Cell000096	1.5596956107028	1.64449570789851	0.0848000971957072
continuous	2	fibrodynmix_nb	Cell000097	1.58203503099206	1.63968999961056	0.0576549686185002
continuous	2	fibrodynmix_nb	Cell000098	1.42688783740046	1.67375230082214	0.24686446342168
continuous	2	fibrodynmix_nb	Cell000099	1.6718797773126	1.52117633707363	0.150703440238971
continuous	2	fibrodynmix_nb	Cell000100	1.63837857250707	1.682463381167	0.0440848086599346
continuous	2	fibrodynmix_nb	Cell000101	1.59303311531262	1.64283021380335	0.0497970984907308
continuous	2	fibrodynmix_nb	Cell000102	1.48274831532933	1.46586706997487	0.0168812453544531
continuous	2	fibrodynmix_nb	Cell000103	1.52739826144845	1.6780327350028	0.15063447355435
continuous	2	fibrodynmix_nb	Cell000104	1.6320945238169	1.40684621652458	0.225248307292322
continuous	2	fibrodynmix_nb	Cell000105	1.5504599911379	1.54379903510689	0.00666095603101047
continuous	2	fibrodynmix_nb	Cell000106	1.58095502489052	1.5933320081896	0.0123769832990761
continuous	2	fibrodynmix_nb	Cell000107	1.51053040093358	1.33015269777639	0.180377703157189
continuous	2	fibrodynmix_nb	Cell000108	1.58501666111694	1.69096209500864	0.105945433891705
continuous	2	fibrodynmix_vi	Cell000001	1.3235360938267	1.62956820545095	0.306032111624258
continuous	2	fibrodynmix_vi	Cell000002	1.38035311697768	1.66331578385368	0.282962666876001
continuous	2	fibrodynmix_vi	Cell000003	1.18744091285421	1.66266712935199	0.475226216497775
continuous	2	fibrodynmix_vi	Cell000004	0.90854489727854	1.60051192091597	0.69196702363743
continuous	2	fibrodynmix_vi	Cell000005	1.32317805404358	1.68520861727636	0.362030563232782
continuous	2	fibrodynmix_vi	Cell000006	1.2605655499335	1.70207891422246	0.441513364288964
continuous	2	fibrodynmix_vi	Cell000007	1.40885636187743	1.71855277882903	0.3096964169516
continuous	2	fibrodynmix_vi	Cell000008	1.17143937325678	1.67800399013599	0.506564616879202
continuous	2	fibrodynmix_vi	Cell000009	1.4261629155434	1.73484765831406	0.308684742770662
continuous	2	fibrodynmix_vi	Cell000010	1.48726599054411	1.58234990036068	0.0950839098165688
continuous	2	fibrodynmix_vi	Cell000011	1.33097058878747	1.73355950294361	0.402588914156145
continuous	2	fibrodynmix_vi	Cell000012	1.35127493988516	1.60269515893952	0.251420219054362
continuous	2	fibrodynmix_vi	Cell000013	0.955120157228415	1.74080901798703	0.785688860758615
continuous	2	fibrodynmix_vi	Cell000014	1.42892948650774	1.67919804100752	0.250268554499778
continuous	2	fibrodynmix_vi	Cell000015	1.3322677398016	1.38771744877349	0.0554497089718911
continuous	2	fibrodynmix_vi	Cell000016	1.05769799487709	1.66671066862876	0.609012673751664
continuous	2	fibrodynmix_vi	Cell000017	1.02152319839382	1.60070614135647	0.579182942962646
continuous	2	fibrodynmix_vi	Cell000018	1.03107133065826	1.46940066905191	0.438329338393641
continuous	2	fibrodynmix_vi	Cell000019	1.61769028852357	1.54671800334716	0.0709722851764123
continuous	2	fibrodynmix_vi	Cell000020	1.52642254095307	1.3196528536113	0.20676968734177
continuous	2	fibrodynmix_vi	Cell000021	1.44137292494514	1.68565672586519	0.244283800920049
continuous	2	fibrodynmix_vi	Cell000022	1.55707276007639	1.61066235947277	0.0535895993963817
continuous	2	fibrodynmix_vi	Cell000023	1.5875465390731	1.65793361790499	0.0703870788318983
continuous	2	fibrodynmix_vi	Cell000024	1.59558081211052	1.60887074474478	0.0132899326342639
continuous	2	fibrodynmix_vi	Cell000025	1.60055064917038	1.71529939769283	0.114748748522446
continuous	2	fibrodynmix_vi	Cell000026	1.61565723379452	1.65914677747493	0.0434895436804075
continuous	2	fibrodynmix_vi	Cell000027	1.59422352209573	1.68258422835386	0.0883607062581317
continuous	2	fibrodynmix_vi	Cell000028	1.54516359438005	1.68778811585703	0.142624521476986
continuous	2	fibrodynmix_vi	Cell000029	1.50989333431383	1.50755476364522	0.00233857066860099
continuous	2	fibrodynmix_vi	Cell000030	1.67027700166034	1.65867847042847	0.0115985312318705
continuous	2	fibrodynmix_vi	Cell000031	1.48658046889249	1.50537978523217	0.0187993163396767
continuous	2	fibrodynmix_vi	Cell000032	1.47818335807863	1.51469205197397	0.0365086938953387
continuous	2	fibrodynmix_vi	Cell000033	1.57035954732911	1.5831689754158	0.0128094280866842
continuous	2	fibrodynmix_vi	Cell000034	1.43390235926825	1.37668706020289	0.0572152990653567
continuous	2	fibrodynmix_vi	Cell000035	1.66005031401233	1.70295740517027	0.0429070911579437
continuous	2	fibrodynmix_vi	Cell000036	1.4799641973635	1.54539360978272	0.0654294124192163
continuous	2	fibrodynmix_vi	Cell000037	1.23258152705964	1.55139291493924	0.318811387879601
continuous	2	fibrodynmix_vi	Cell000038	1.33261675427541	1.51082982532079	0.178213071045379
continuous	2	fibrodynmix_vi	Cell000039	1.30788706863955	1.62018205413317	0.312294985493613
continuous	2	fibrodynmix_vi	Cell000040	1.27063761983102	1.49760120005122	0.226963580220203
continuous	2	fibrodynmix_vi	Cell000041	1.50055153970308	1.537028080148	0.0364765404449197
continuous	2	fibrodynmix_vi	Cell000042	1.52703294448435	1.63929116820829	0.112258223723939
continuous	2	fibrodynmix_vi	Cell000043	0.969624710071112	1.55238121729593	0.582756507224815
continuous	2	fibrodynmix_vi	Cell000044	1.0955837388151	1.68660580529184	0.591022066476745
continuous	2	fibrodynmix_vi	Cell000045	1.16302259764316	1.60265183884083	0.439629241197668
continuous	2	fibrodynmix_vi	Cell000046	1.55789887071113	1.7349147024024	0.177015831691266
continuous	2	fibrodynmix_vi	Cell000047	1.31265169303198	1.57677543789586	0.26412374486388
continuous	2	fibrodynmix_vi	Cell000048	1.32068523766571	1.46707998824422	0.14639475057851
continuous	2	fibrodynmix_vi	Cell000049	1.40360728756005	1.57963334315382	0.176026055593768
continuous	2	fibrodynmix_vi	Cell000050	1.37716177511545	1.68528259649768	0.30812082138223
continuous	2	fibrodynmix_vi	Cell000051	1.5782496997585	1.67536237105695	0.0971126712984545
continuous	2	fibrodynmix_vi	Cell000052	0.878415125903707	1.48760039761759	0.609185271713887
continuous	2	fibrodynmix_vi	Cell000053	1.52363422059345	1.72595669887908	0.202322478285632
continuous	2	fibrodynmix_vi	Cell000054	1.08632743940821	1.60825735700485	0.521929917596636
continuous	2	fibrodynmix_vi	Cell000055	1.54184019099941	1.64627861935101	0.104438428351597
continuous	2	fibrodynmix_vi	Cell000056	1.49530698775796	1.5405497627075	0.0452427749495399
continuous	2	fibrodynmix_vi	Cell000057	1.45549227659307	1.45493048084361	0.000561795749467908
continuous	2	fibrodynmix_vi	Cell000058	1.56752699250817	1.530164498119	0.0373624943891764
continuous	2	fibrodynmix_vi	Cell000059	1.51948782941877	1.56317395983905	0.043686130420272
continuous	2	fibrodynmix_vi	Cell000060	1.51989232235554	1.5267648160322	0.00687249367666221
continuous	2	fibrodynmix_vi	Cell000061	1.60781609776266	1.5307617198213	0.077054377941352
continuous	2	fibrodynmix_vi	Cell000062	1.47960050734808	1.50641832606767	0.0268178187195918
continuous	2	fibrodynmix_vi	Cell000063	1.51827398658553	1.56797865139321	0.0497046648076838
continuous	2	fibrodynmix_vi	Cell000064	1.62941138447546	1.6833089131724	0.0538975286969485
continuous	2	fibrodynmix_vi	Cell000065	1.62912382560813	1.32021743793304	0.308906387675089
continuous	2	fibrodynmix_vi	Cell000066	1.5909728320165	1.68923148106358	0.0982586490470756
continuous	2	fibrodynmix_vi	Cell000067	1.6111237220559	1.56100623973677	0.0501174823191279
continuous	2	fibrodynmix_vi	Cell000068	1.43509518524839	1.62742111845641	0.192325933208018
continuous	2	fibrodynmix_vi	Cell000069	1.6254937402558	1.5496418164972	0.0758519237586031
continuous	2	fibrodynmix_vi	Cell000070	1.63094031621289	1.57498583769833	0.0559544785145558
continuous	2	fibrodynmix_vi	Cell000071	1.66071517520777	1.72150749376073	0.0607923185529597
continuous	2	fibrodynmix_vi	Cell000072	1.55769355888584	1.58000904719434	0.0223154883085015
continuous	2	fibrodynmix_vi	Cell000073	1.14548917520776	1.48535186765531	0.339862692447551
continuous	2	fibrodynmix_vi	Cell000074	1.23597618059216	1.46293885495855	0.226962674366391
continuous	2	fibrodynmix_vi	Cell000075	1.35987564652849	1.52378619666952	0.163910550141039
continuous	2	fibrodynmix_vi	Cell000076	1.4263698695982	1.37855295587383	0.0478169137243698
continuous	2	fibrodynmix_vi	Cell000077	1.17207779822199	1.59898936808987	0.426911569867881
continuous	2	fibrodynmix_vi	Cell000078	1.17704930520018	1.4569052093625	0.27985590416232
continuous	2	fibrodynmix_vi	Cell000079	0.939341046015002	1.45612706568663	0.516786019671628
continuous	2	fibrodynmix_vi	Cell000080	1.33566509725815	1.45251890026669	0.11685380300854
continuous	2	fibrodynmix_vi	Cell000081	1.12037842217115	1.75291811374504	0.632539691573884
continuous	2	fibrodynmix_vi	Cell000082	1.43121774291621	1.43874657743679	0.00752883452057751
continuous	2	fibrodynmix_vi	Cell000083	1.27187340963404	1.72187183687011	0.449998427236065
continuous	2	fibrodynmix_vi	Cell000084	1.24889862045463	1.44361467264643	0.194716052191798
continuous	2	fibrodynmix_vi	Cell000085	1.36583819916914	1.48649754678002	0.120659347610882
continuous	2	fibrodynmix_vi	Cell000086	1.39312083522871	1.56722965056083	0.174108815332117
continuous	2	fibrodynmix_vi	Cell000087	1.42071809602042	1.55600571943781	0.135287623417388
continuous	2	fibrodynmix_vi	Cell000088	1.54070470326468	1.61068804208696	0.0699833388222759
continuous	2	fibrodynmix_vi	Cell000089	1.17996909188352	1.58485240075143	0.404883308867908
continuous	2	fibrodynmix_vi	Cell000090	1.50101834719523	1.75333314337313	0.252314796177899
continuous	2	fibrodynmix_vi	Cell000091	1.5206378841206	1.42056289302046	0.100074991100136
continuous	2	fibrodynmix_vi	Cell000092	1.5208878461326	1.43589865121406	0.0849891949185422
continuous	2	fibrodynmix_vi	Cell000093	1.57928484344224	1.62184342924005	0.0425585857978099
continuous	2	fibrodynmix_vi	Cell000094	1.61225832949406	1.43851229959993	0.173746029894135
continuous	2	fibrodynmix_vi	Cell000095	1.5619145396933	1.56250819561262	0.000593655919322922
continuous	2	fibrodynmix_vi	Cell000096	1.5596956107028	1.65564856250879	0.0959529518059854
continuous	2	fibrodynmix_vi	Cell000097	1.58203503099206	1.63414272530947	0.0521076943174101
continuous	2	fibrodynmix_vi	Cell000098	1.42688783740046	1.70243124063019	0.275543403229734
continuous	2	fibrodynmix_vi	Cell000099	1.6718797773126	1.52970224192139	0.142177535391205
continuous	2	fibrodynmix_vi	Cell000100	1.63837857250707	1.6766650757959	0.0382865032888278
continuous	2	fibrodynmix_vi	Cell000101	1.59303311531262	1.65278877315469	0.0597556578420666
continuous	2	fibrodynmix_vi	Cell000102	1.48274831532933	1.45538254360471	0.0273657717246205
continuous	2	fibrodynmix_vi	Cell000103	1.52739826144845	1.68456517601954	0.157166914571089
continuous	2	fibrodynmix_vi	Cell000104	1.6320945238169	1.40121940642541	0.230875117391489
continuous	2	fibrodynmix_vi	Cell000105	1.5504599911379	1.54485084316099	0.00560914797690137
continuous	2	fibrodynmix_vi	Cell000106	1.58095502489052	1.62630057305545	0.045345548164931
continuous	2	fibrodynmix_vi	Cell000107	1.51053040093358	1.35119160647648	0.159338794457105
continuous	2	fibrodynmix_vi	Cell000108	1.58501666111694	1.70150647716394	0.116489816047004
continuous	3	marker_scoring	Cell000001	0.787881401574738	1.5173595043425	0.729478102767758
continuous	3	marker_scoring	Cell000002	1.51873933581496	1.71129422138749	0.192554885572534
continuous	3	marker_scoring	Cell000003	1.41588423366198	1.71380231373226	0.297918080070283
continuous	3	marker_scoring	Cell000004	1.43611992319954	1.61565542742858	0.179535504229047
continuous	3	marker_scoring	Cell000005	1.49691185628606	1.58995024238813	0.0930383861020725
continuous	3	marker_scoring	Cell000006	1.43233647668498	1.71840304492855	0.28606656824357
continuous	3	marker_scoring	Cell000007	1.3391238542634	1.63187459079205	0.292750736528651
continuous	3	marker_scoring	Cell000008	1.19883042609462	1.59428193592159	0.395451509826971
continuous	3	marker_scoring	Cell000009	1.38076680206786	1.76303967422094	0.382272872153082
continuous	3	marker_scoring	Cell000010	1.49834156767234	1.74440051990523	0.246058952232888
continuous	3	marker_scoring	Cell000011	1.07405161740823	1.63861933072363	0.564567713315394
continuous	3	marker_scoring	Cell000012	1.37805338597794	1.68721654664575	0.309163160667807
continuous	3	marker_scoring	Cell000013	1.18062693269431	1.64606848215258	0.465441549458273
continuous	3	marker_scoring	Cell000014	1.19327315353203	1.57513802055619	0.381864867024162
continuous	3	marker_scoring	Cell000015	1.00220355067133	1.63385713205471	0.631653581383377
continuous	3	marker_scoring	Cell000016	1.22408561269188	1.66987539744772	0.445789784755842
continuous	3	marker_scoring	Cell000017	1.03068164567421	1.60317403402211	0.572492388347903
continuous	3	marker_scoring	Cell000018	1.20433373548493	1.7042479755728	0.499914240087868
continuous	3	marker_scoring	Cell000019	1.64217313015961	1.75597083719276	0.11379770703315
continuous	3	marker_scoring	Cell000020	1.594927112654	1.7287127344035	0.133785621749505
continuous	3	marker_scoring	Cell000021	1.68084073727334	1.75590183297922	0.0750610957058861
continuous	3	marker_scoring	Cell000022	1.63711735820797	1.75841350262901	0.121296144421042
continuous	3	marker_scoring	Cell000023	1.55475047428225	1.78005182761175	0.225301353329499
continuous	3	marker_scoring	Cell000024	1.53993106638292	1.76453129097552	0.224600224592602
continuous	3	marker_scoring	Cell000025	1.59375240591812	1.77799428566805	0.184241879749931
continuous	3	marker_scoring	Cell000026	1.62069706915	1.72179827152952	0.101101202379523
continuous	3	marker_scoring	Cell000027	1.45557158743948	1.75502773594785	0.29945614850837
continuous	3	marker_scoring	Cell000028	1.49461537701637	1.74691018282692	0.252294805810554
continuous	3	marker_scoring	Cell000029	1.54410771710948	1.70046949669269	0.156361779583208
continuous	3	marker_scoring	Cell000030	1.57241858875581	1.69257555731369	0.12015696855788
