scenario	replicate	seed	method	n_outer_requested	iteration	objective
batch_confounding	2	30942	fibrodynmix_nb	5	2	1.24430646908204
batch_confounding	2	30942	fibrodynmix_nb	5	3	1.23716083382053
batch_confounding	2	30942	fibrodynmix_nb	5	4	1.23302920624973
batch_confounding	2	30942	fibrodynmix_nb	5	5	1.23060781633931
batch_confounding	2	30942	fibrodynmix_nb	10	0	1.32983855378775
batch_confounding	2	30942	fibrodynmix_nb	10	1	1.26373964766894
batch_confounding	2	30942	fibrodynmix_nb	10	2	1.24431013304232
batch_confounding	2	30942	fibrodynmix_nb	10	3	1.23716153550462
batch_confounding	2	30942	fibrodynmix_nb	10	4	1.23302823993166
batch_confounding	2	30942	fibrodynmix_nb	10	5	1.23060684988004
batch_confounding	2	30942	fibrodynmix_nb	10	6	1.22874482427682
batch_confounding	2	30942	fibrodynmix_nb	10	7	1.2271088467649
batch_confounding	2	30942	fibrodynmix_nb	10	8	1.22581830681903
batch_confounding	2	30942	fibrodynmix_nb	10	9	1.22478204411254
batch_confounding	2	30942	fibrodynmix_nb	10	10	1.22399159633552
batch_confounding	2	30942	fibrodynmix_nb	20	0	1.32984497609958
batch_confounding	2	30942	fibrodynmix_nb	20	1	1.26373860163921
batch_confounding	2	30942	fibrodynmix_nb	20	2	1.24431657919658
batch_confounding	2	30942	fibrodynmix_nb	20	3	1.23716741714549
batch_confounding	2	30942	fibrodynmix_nb	20	4	1.23303371683395
batch_confounding	2	30942	fibrodynmix_nb	20	5	1.23060903895795
batch_confounding	2	30942	fibrodynmix_nb	20	6	1.2287491303139
batch_confounding	2	30942	fibrodynmix_nb	20	7	1.22712050035552
batch_confounding	2	30942	fibrodynmix_nb	20	8	1.22583529309853
batch_confounding	2	30942	fibrodynmix_nb	20	9	1.22479532188977
batch_confounding	2	30942	fibrodynmix_nb	20	10	1.22400000076472
batch_confounding	2	30942	fibrodynmix_nb	20	11	1.22339366464992
batch_confounding	2	30942	fibrodynmix_nb	20	12	1.22286832006731
batch_confounding	2	30942	fibrodynmix_nb	20	13	1.22240597957746
batch_confounding	2	30942	fibrodynmix_nb	20	14	1.22201109439561
batch_confounding	2	30942	fibrodynmix_nb	20	15	1.2216642128775
batch_confounding	2	30942	fibrodynmix_nb	20	16	1.22137333503636
batch_confounding	2	30942	fibrodynmix_nb	20	17	1.22112000161735
batch_confounding	2	30942	fibrodynmix_nb	20	18	1.22089867270392
batch_confounding	2	30942	fibrodynmix_nb	20	19	1.22070367325337
batch_confounding	2	30942	fibrodynmix_nb	20	20	1.22053283881391
batch_confounding	2	30942	fibrodynmix_nb_study	2	0	1.3298399504582
batch_confounding	2	30942	fibrodynmix_nb_study	2	1	1.2615726988544
batch_confounding	2	30942	fibrodynmix_nb_study	2	2	1.24021114804232
batch_confounding	2	30942	fibrodynmix_nb_study	5	0	1.32984237491817
batch_confounding	2	30942	fibrodynmix_nb_study	5	1	1.26160058614383
batch_confounding	2	30942	fibrodynmix_nb_study	5	2	1.24020269921353
batch_confounding	2	30942	fibrodynmix_nb_study	5	3	1.23235982628261
batch_confounding	2	30942	fibrodynmix_nb_study	5	4	1.22745815112983
batch_confounding	2	30942	fibrodynmix_nb_study	5	5	1.22402946518224
batch_confounding	2	30942	fibrodynmix_nb_study	10	0	1.3298469218569
batch_confounding	2	30942	fibrodynmix_nb_study	10	1	1.26159987751189
batch_confounding	2	30942	fibrodynmix_nb_study	10	2	1.2402072143347
batch_confounding	2	30942	fibrodynmix_nb_study	10	3	1.23235301428986
batch_confounding	2	30942	fibrodynmix_nb_study	10	4	1.22745338679257
batch_confounding	2	30942	fibrodynmix_nb_study	10	5	1.22402132748041
batch_confounding	2	30942	fibrodynmix_nb_study	10	6	1.22132187511645
batch_confounding	2	30942	fibrodynmix_nb_study	10	7	1.21903623993819
batch_confounding	2	30942	fibrodynmix_nb_study	10	8	1.21696981789876
batch_confounding	2	30942	fibrodynmix_nb_study	10	9	1.2150920020095
batch_confounding	2	30942	fibrodynmix_nb_study	10	10	1.21363051507307
batch_confounding	2	30942	fibrodynmix_nb_study	20	0	1.3298463177999
batch_confounding	2	30942	fibrodynmix_nb_study	20	1	1.26159624481579
batch_confounding	2	30942	fibrodynmix_nb_study	20	2	1.24020648629029
batch_confounding	2	30942	fibrodynmix_nb_study	20	3	1.23236356285602
batch_confounding	2	30942	fibrodynmix_nb_study	20	4	1.22745341004117
batch_confounding	2	30942	fibrodynmix_nb_study	20	5	1.22401371179511
batch_confounding	2	30942	fibrodynmix_nb_study	20	6	1.22131175400696
batch_confounding	2	30942	fibrodynmix_nb_study	20	7	1.21902290694073
batch_confounding	2	30942	fibrodynmix_nb_study	20	8	1.21695350550121
batch_confounding	2	30942	fibrodynmix_nb_study	20	9	1.2150730048461
batch_confounding	2	30942	fibrodynmix_nb_study	20	10	1.21361268314148
batch_confounding	2	30942	fibrodynmix_nb_study	20	11	1.21249937747026
batch_confounding	2	30942	fibrodynmix_nb_study	20	12	1.21155583730731
batch_confounding	2	30942	fibrodynmix_nb_study	20	13	1.21071743386626
batch_confounding	2	30942	fibrodynmix_nb_study	20	14	1.20989311962815
batch_confounding	2	30942	fibrodynmix_nb_study	20	15	1.20908536962453
batch_confounding	2	30942	fibrodynmix_nb_study	20	16	1.2083501003184
batch_confounding	2	30942	fibrodynmix_nb_study	20	17	1.20769317342888
batch_confounding	2	30942	fibrodynmix_nb_study	20	18	1.20710489880841
batch_confounding	2	30942	fibrodynmix_nb_study	20	19	1.20655842110772
batch_confounding	2	30942	fibrodynmix_nb_study	20	20	1.20604483856123
rare_transition	1	40941	fibrodynmix_nb	2	0	1.43047319189851
rare_transition	1	40941	fibrodynmix_nb	2	1	1.36738162795581
rare_transition	1	40941	fibrodynmix_nb	2	2	1.3449806495799
rare_transition	1	40941	fibrodynmix_nb	5	0	1.43048203682666
rare_transition	1	40941	fibrodynmix_nb	5	1	1.36739089969592
rare_transition	1	40941	fibrodynmix_nb	5	2	1.34498490422313
rare_transition	1	40941	fibrodynmix_nb	5	3	1.33697548423091
rare_transition	1	40941	fibrodynmix_nb	5	4	1.33268053387606
rare_transition	1	40941	fibrodynmix_nb	5	5	1.32981653082456
rare_transition	1	40941	fibrodynmix_nb	10	0	1.43047826736047
rare_transition	1	40941	fibrodynmix_nb	10	1	1.36738312745649
rare_transition	1	40941	fibrodynmix_nb	10	2	1.3449814478601
rare_transition	1	40941	fibrodynmix_nb	10	3	1.33697451391761
rare_transition	1	40941	fibrodynmix_nb	10	4	1.33268005160561
rare_transition	1	40941	fibrodynmix_nb	10	5	1.32981595960409
rare_transition	1	40941	fibrodynmix_nb	10	6	1.32770539311307
rare_transition	1	40941	fibrodynmix_nb	10	7	1.32623166197266
rare_transition	1	40941	fibrodynmix_nb	10	8	1.32521435424648
rare_transition	1	40941	fibrodynmix_nb	10	9	1.32448913658599
rare_transition	1	40941	fibrodynmix_nb	10	10	1.32390978690026
rare_transition	1	40941	fibrodynmix_nb	20	0	1.43048092026532
rare_transition	1	40941	fibrodynmix_nb	20	1	1.36739025365436
rare_transition	1	40941	fibrodynmix_nb	20	2	1.3449858293067
rare_transition	1	40941	fibrodynmix_nb	20	3	1.33697765244214
rare_transition	1	40941	fibrodynmix_nb	20	4	1.33268520410807
rare_transition	1	40941	fibrodynmix_nb	20	5	1.32982011716662
rare_transition	1	40941	fibrodynmix_nb	20	6	1.32771192191135
rare_transition	1	40941	fibrodynmix_nb	20	7	1.32623827235336
rare_transition	1	40941	fibrodynmix_nb	20	8	1.32521810331765
rare_transition	1	40941	fibrodynmix_nb	20	9	1.32449217385187
rare_transition	1	40941	fibrodynmix_nb	20	10	1.32391209734088
rare_transition	1	40941	fibrodynmix_nb	20	11	1.32344387373667
rare_transition	1	40941	fibrodynmix_nb	20	12	1.32306271790091
rare_transition	1	40941	fibrodynmix_nb	20	13	1.32273449970502
rare_transition	1	40941	fibrodynmix_nb	20	14	1.32245415230324
rare_transition	1	40941	fibrodynmix_nb	20	15	1.32223731391776
rare_transition	1	40941	fibrodynmix_nb	20	16	1.32205600063907
rare_transition	1	40941	fibrodynmix_nb	20	17	1.32190629612474
rare_transition	1	40941	fibrodynmix_nb	20	18	1.32178168608797
rare_transition	1	40941	fibrodynmix_nb	20	19	1.3216716224541
rare_transition	1	40941	fibrodynmix_nb	20	20	1.32157717999809
rare_transition	1	40941	fibrodynmix_nb_study	2	0	1.43048253952571
rare_transition	1	40941	fibrodynmix_nb_study	2	1	1.35942309011602
rare_transition	1	40941	fibrodynmix_nb_study	2	2	1.33426418512248
rare_transition	1	40941	fibrodynmix_nb_study	5	0	1.43048748570669
rare_transition	1	40941	fibrodynmix_nb_study	5	1	1.35943408623276
rare_transition	1	40941	fibrodynmix_nb_study	5	2	1.33428678196219
rare_transition	1	40941	fibrodynmix_nb_study	5	3	1.32459011392937
rare_transition	1	40941	fibrodynmix_nb_study	5	4	1.31992087001823
rare_transition	1	40941	fibrodynmix_nb_study	5	5	1.31724630905434
rare_transition	1	40941	fibrodynmix_nb_study	10	0	1.43048062150034
rare_transition	1	40941	fibrodynmix_nb_study	10	1	1.35942239714405
rare_transition	1	40941	fibrodynmix_nb_study	10	2	1.33426954250671
rare_transition	1	40941	fibrodynmix_nb_study	10	3	1.32458464517459
rare_transition	1	40941	fibrodynmix_nb_study	10	4	1.31992103463634
rare_transition	1	40941	fibrodynmix_nb_study	10	5	1.3172464835034
rare_transition	1	40941	fibrodynmix_nb_study	10	6	1.31545345444874
rare_transition	1	40941	fibrodynmix_nb_study	10	7	1.31420077373617
rare_transition	1	40941	fibrodynmix_nb_study	10	8	1.31330259063014
rare_transition	1	40941	fibrodynmix_nb_study	10	9	1.31254814538968
rare_transition	1	40941	fibrodynmix_nb_study	10	10	1.31187772956999
rare_transition	1	40941	fibrodynmix_nb_study	20	0	1.43047727722533
rare_transition	1	40941	fibrodynmix_nb_study	20	1	1.35941624739386
rare_transition	1	40941	fibrodynmix_nb_study	20	2	1.33426062565762
rare_transition	1	40941	fibrodynmix_nb_study	20	3	1.32457721508707
rare_transition	1	40941	fibrodynmix_nb_study	20	4	1.31991522728292
rare_transition	1	40941	fibrodynmix_nb_study	20	5	1.31724085724092
rare_transition	1	40941	fibrodynmix_nb_study	20	6	1.31544922199828
rare_transition	1	40941	fibrodynmix_nb_study	20	7	1.31419799667515
rare_transition	1	40941	fibrodynmix_nb_study	20	8	1.31329913280265
rare_transition	1	40941	fibrodynmix_nb_study	20	9	1.31254651192906
rare_transition	1	40941	fibrodynmix_nb_study	20	10	1.31187641423854
rare_transition	1	40941	fibrodynmix_nb_study	20	11	1.31130601119597
rare_transition	1	40941	fibrodynmix_nb_study	20	12	1.31081557445668
rare_transition	1	40941	fibrodynmix_nb_study	20	13	1.31041261067304
rare_transition	1	40941	fibrodynmix_nb_study	20	14	1.3100971240706
rare_transition	1	40941	fibrodynmix_nb_study	20	15	1.3098379971938
rare_transition	1	40941	fibrodynmix_nb_study	20	16	1.30961887689108
rare_transition	1	40941	fibrodynmix_nb_study	20	17	1.30943096341976
rare_transition	1	40941	fibrodynmix_nb_study	20	18	1.30927454141503
rare_transition	1	40941	fibrodynmix_nb_study	20	19	1.30913710024179
rare_transition	1	40941	fibrodynmix_nb_study	20	20	1.30901371661644
rare_transition	2	40942	fibrodynmix_nb	2	0	1.23929965297299
rare_transition	2	40942	fibrodynmix_nb	2	1	1.18219985188228
rare_transition	2	40942	fibrodynmix_nb	2	2	1.16373930387993
rare_transition	2	40942	fibrodynmix_nb	5	0	1.23929575237618
rare_transition	2	40942	fibrodynmix_nb	5	1	1.1821955413323
rare_transition	2	40942	fibrodynmix_nb	5	2	1.16375426576585
rare_transition	2	40942	fibrodynmix_nb	5	3	1.15468959677137
rare_transition	2	40942	fibrodynmix_nb	5	4	1.14820689887894
rare_transition	2	40942	fibrodynmix_nb	5	5	1.14327609404132
rare_transition	2	40942	fibrodynmix_nb	10	0	1.23929444969316
rare_transition	2	40942	fibrodynmix_nb	10	1	1.18219273822951
rare_transition	2	40942	fibrodynmix_nb	10	2	1.16373319186952
rare_transition	2	40942	fibrodynmix_nb	10	3	1.15464549997256
rare_transition	2	40942	fibrodynmix_nb	10	4	1.14812927772257
rare_transition	2	40942	fibrodynmix_nb	10	5	1.14318249647863
rare_transition	2	40942	fibrodynmix_nb	10	6	1.13932213592725
rare_transition	2	40942	fibrodynmix_nb	10	7	1.13642925654313
rare_transition	2	40942	fibrodynmix_nb	10	8	1.13446423551796
rare_transition	2	40942	fibrodynmix_nb	10	9	1.13323565136702
rare_transition	2	40942	fibrodynmix_nb	10	10	1.13246724561601
rare_transition	2	40942	fibrodynmix_nb	20	0	1.23929508489558
rare_transition	2	40942	fibrodynmix_nb	20	1	1.18219672774284
rare_transition	2	40942	fibrodynmix_nb	20	2	1.16374262907014
rare_transition	2	40942	fibrodynmix_nb	20	3	1.15465499403128
rare_transition	2	40942	fibrodynmix_nb	20	4	1.14813719433507
rare_transition	2	40942	fibrodynmix_nb	20	5	1.14320199404864
rare_transition	2	40942	fibrodynmix_nb	20	6	1.13934236856277
rare_transition	2	40942	fibrodynmix_nb	20	7	1.13644793476629
rare_transition	2	40942	fibrodynmix_nb	20	8	1.13447409875507
rare_transition	2	40942	fibrodynmix_nb	20	9	1.13324278445852
rare_transition	2	40942	fibrodynmix_nb	20	10	1.13246974512493
rare_transition	2	40942	fibrodynmix_nb	20	11	1.13192651202646
rare_transition	2	40942	fibrodynmix_nb	20	12	1.13153372887999
rare_transition	2	40942	fibrodynmix_nb	20	13	1.1311772728813
rare_transition	2	40942	fibrodynmix_nb	20	14	1.13082369333341
rare_transition	2	40942	fibrodynmix_nb	20	15	1.13044968893226
rare_transition	2	40942	fibrodynmix_nb	20	16	1.13007897908089
rare_transition	2	40942	fibrodynmix_nb	20	17	1.12976963527311
rare_transition	2	40942	fibrodynmix_nb	20	18	1.12952222810113
rare_transition	2	40942	fibrodynmix_nb	20	19	1.12934506881239
rare_transition	2	40942	fibrodynmix_nb	20	20	1.12919603812451
rare_transition	2	40942	fibrodynmix_nb_study	2	0	1.23929671102976
rare_transition	2	40942	fibrodynmix_nb_study	2	1	1.174536206105
rare_transition	2	40942	fibrodynmix_nb_study	2	2	1.1542415909567
rare_transition	2	40942	fibrodynmix_nb_study	5	0	1.23929786281743
rare_transition	2	40942	fibrodynmix_nb_study	5	1	1.17452974326055
rare_transition	2	40942	fibrodynmix_nb_study	5	2	1.15423637416179
rare_transition	2	40942	fibrodynmix_nb_study	5	3	1.1451288922427
rare_transition	2	40942	fibrodynmix_nb_study	5	4	1.13904148287843
rare_transition	2	40942	fibrodynmix_nb_study	5	5	1.13446836646156
rare_transition	2	40942	fibrodynmix_nb_study	10	0	1.2392945552534
rare_transition	2	40942	fibrodynmix_nb_study	10	1	1.17452431826005
rare_transition	2	40942	fibrodynmix_nb_study	10	2	1.15422573986008
rare_transition	2	40942	fibrodynmix_nb_study	10	3	1.14512598318503
rare_transition	2	40942	fibrodynmix_nb_study	10	4	1.13902257936304
rare_transition	2	40942	fibrodynmix_nb_study	10	5	1.13445631713771
rare_transition	2	40942	fibrodynmix_nb_study	10	6	1.13064502316643
rare_transition	2	40942	fibrodynmix_nb_study	10	7	1.12761013374467
rare_transition	2	40942	fibrodynmix_nb_study	10	8	1.12553540704131
rare_transition	2	40942	fibrodynmix_nb_study	10	9	1.12421709300224
rare_transition	2	40942	fibrodynmix_nb_study	10	10	1.12336154787344
rare_transition	2	40942	fibrodynmix_nb_study	20	0	1.23929357668833
rare_transition	2	40942	fibrodynmix_nb_study	20	1	1.17452570849695
rare_transition	2	40942	fibrodynmix_nb_study	20	2	1.15422749355438
rare_transition	2	40942	fibrodynmix_nb_study	20	3	1.14512461657958
rare_transition	2	40942	fibrodynmix_nb_study	20	4	1.13900864785118
rare_transition	2	40942	fibrodynmix_nb_study	20	5	1.13444772531437
rare_transition	2	40942	fibrodynmix_nb_study	20	6	1.13064771231366
rare_transition	2	40942	fibrodynmix_nb_study	20	7	1.1276152270332
rare_transition	2	40942	fibrodynmix_nb_study	20	8	1.1255389263825
rare_transition	2	40942	fibrodynmix_nb_study	20	9	1.12421935628945
rare_transition	2	40942	fibrodynmix_nb_study	20	10	1.12336198596689
rare_transition	2	40942	fibrodynmix_nb_study	20	11	1.12279446444124
rare_transition	2	40942	fibrodynmix_nb_study	20	12	1.12242241054315
rare_transition	2	40942	fibrodynmix_nb_study	20	13	1.12216439335458
rare_transition	2	40942	fibrodynmix_nb_study	20	14	1.12196501899345
rare_transition	2	40942	fibrodynmix_nb_study	20	15	1.12180823508475
rare_transition	2	40942	fibrodynmix_nb_study	20	16	1.12167566008361
rare_transition	2	40942	fibrodynmix_nb_study	20	17	1.1215555294449
rare_transition	2	40942	fibrodynmix_nb_study	20	18	1.12144033245988
rare_transition	2	40942	fibrodynmix_nb_study	20	19	1.12132425702652
rare_transition	2	40942	fibrodynmix_nb_study	20	20	1.121214471512
